ID,predictions
260,0
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,1
507,0
508,1
509,0
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,1
563,0
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,1
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,1
668,1
669,0
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,0
698,1
699,1
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,0
777,1
778,0
779,1
780,0
781,0
782,1
783,0
784,0
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,1
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,0
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,1
846,1
847,0
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,1
949,0
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,1
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,0
970,1
971,1
972,0
973,1
974,0
975,1
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,0
1229,0
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,1
1381,1
1382,0
1383,1
1384,1
1385,1
1386,0
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,1
1423,0
1424,0
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,0
1449,0
1450,0
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,0
1479,1
1480,0
1481,1
1482,0
1483,1
1484,1
1485,0
1486,0
1487,1
1488,1
1489,1
1490,0
1491,1
1492,1
1493,1
1494,0
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,0
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,1
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,1
1596,0
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,0
